"","school","conf","div","total_wins","freq","freq_p","wk"
"1","Air Force","MWC","Mountain",3,13,0.0013,1
"2","Air Force","MWC","Mountain",4,58,0.0058,1
"3","Air Force","MWC","Mountain",5,303,0.0303,1
"4","Air Force","MWC","Mountain",6,983,0.0983,1
"5","Air Force","MWC","Mountain",7,2043,0.2043,1
"6","Air Force","MWC","Mountain",8,2727,0.2727,1
"7","Air Force","MWC","Mountain",9,2345,0.2345,1
"8","Air Force","MWC","Mountain",10,1180,0.118,1
"9","Air Force","MWC","Mountain",11,323,0.0323,1
"10","Air Force","MWC","Mountain",12,25,0.0025,1
"11","Akron","MAC","East",0,103,0.0103,1
"12","Akron","MAC","East",1,790,0.079,1
"13","Akron","MAC","East",2,2160,0.216,1
"14","Akron","MAC","East",3,3059,0.3059,1
"15","Akron","MAC","East",4,2278,0.2278,1
"16","Akron","MAC","East",5,1169,0.1169,1
"17","Akron","MAC","East",6,367,0.0367,1
"18","Akron","MAC","East",7,64,0.0064,1
"19","Akron","MAC","East",8,7,0.0007,1
"20","Akron","MAC","East",9,3,0.0003,1
"21","Alabama","SEC","West",4,1,0.0001,1
"22","Alabama","SEC","West",5,10,0.001,1
"23","Alabama","SEC","West",6,56,0.0056,1
"24","Alabama","SEC","West",7,404,0.0404,1
"25","Alabama","SEC","West",8,1322,0.1322,1
"26","Alabama","SEC","West",9,2588,0.2588,1
"27","Alabama","SEC","West",10,3117,0.3117,1
"28","Alabama","SEC","West",11,1998,0.1998,1
"29","Alabama","SEC","West",12,504,0.0504,1
"30","Alabama-Birmingham","CUSA","West",2,3,0.0003,1
"31","Alabama-Birmingham","CUSA","West",3,16,0.0016,1
"32","Alabama-Birmingham","CUSA","West",4,168,0.0168,1
"33","Alabama-Birmingham","CUSA","West",5,675,0.0675,1
"34","Alabama-Birmingham","CUSA","West",6,1696,0.1696,1
"35","Alabama-Birmingham","CUSA","West",7,2637,0.2637,1
"36","Alabama-Birmingham","CUSA","West",8,2691,0.2691,1
"37","Alabama-Birmingham","CUSA","West",9,1525,0.1525,1
"38","Alabama-Birmingham","CUSA","West",10,497,0.0497,1
"39","Alabama-Birmingham","CUSA","West",11,86,0.0086,1
"40","Alabama-Birmingham","CUSA","West",12,6,0.0006,1
"41","Appalachian State","Sun Belt","East",2,2,0.0002,1
"42","Appalachian State","Sun Belt","East",3,47,0.0047,1
"43","Appalachian State","Sun Belt","East",4,282,0.0282,1
"44","Appalachian State","Sun Belt","East",5,1060,0.106,1
"45","Appalachian State","Sun Belt","East",6,2253,0.2253,1
"46","Appalachian State","Sun Belt","East",7,2917,0.2917,1
"47","Appalachian State","Sun Belt","East",8,2272,0.2272,1
"48","Appalachian State","Sun Belt","East",9,958,0.0958,1
"49","Appalachian State","Sun Belt","East",10,204,0.0204,1
"50","Appalachian State","Sun Belt","East",11,5,0.0005,1
"51","Arizona","Pac-12",NA,0,13,0.0013,1
"52","Arizona","Pac-12",NA,1,220,0.022,1
"53","Arizona","Pac-12",NA,2,973,0.0973,1
"54","Arizona","Pac-12",NA,3,2170,0.217,1
"55","Arizona","Pac-12",NA,4,2781,0.2781,1
"56","Arizona","Pac-12",NA,5,2227,0.2227,1
"57","Arizona","Pac-12",NA,6,1107,0.1107,1
"58","Arizona","Pac-12",NA,7,396,0.0396,1
"59","Arizona","Pac-12",NA,8,96,0.0096,1
"60","Arizona","Pac-12",NA,9,17,0.0017,1
"61","Arizona State","Pac-12",NA,2,8,0.0008,1
"62","Arizona State","Pac-12",NA,3,70,0.007,1
"63","Arizona State","Pac-12",NA,4,393,0.0393,1
"64","Arizona State","Pac-12",NA,5,1085,0.1085,1
"65","Arizona State","Pac-12",NA,6,2200,0.22,1
"66","Arizona State","Pac-12",NA,7,2610,0.261,1
"67","Arizona State","Pac-12",NA,8,2151,0.2151,1
"68","Arizona State","Pac-12",NA,9,1079,0.1079,1
"69","Arizona State","Pac-12",NA,10,354,0.0354,1
"70","Arizona State","Pac-12",NA,11,48,0.0048,1
"71","Arizona State","Pac-12",NA,12,2,0.0002,1
"72","Arkansas","SEC","West",2,1,0.0001,1
"73","Arkansas","SEC","West",3,24,0.0024,1
"74","Arkansas","SEC","West",4,157,0.0157,1
"75","Arkansas","SEC","West",5,521,0.0521,1
"76","Arkansas","SEC","West",6,1389,0.1389,1
"77","Arkansas","SEC","West",7,2349,0.2349,1
"78","Arkansas","SEC","West",8,2500,0.25,1
"79","Arkansas","SEC","West",9,1916,0.1916,1
"80","Arkansas","SEC","West",10,871,0.0871,1
"81","Arkansas","SEC","West",11,246,0.0246,1
"82","Arkansas","SEC","West",12,26,0.0026,1
"83","Arkansas State","Sun Belt","West",0,1,0.0001,1
"84","Arkansas State","Sun Belt","West",1,24,0.0024,1
"85","Arkansas State","Sun Belt","West",2,151,0.0151,1
"86","Arkansas State","Sun Belt","West",3,666,0.0666,1
"87","Arkansas State","Sun Belt","West",4,1742,0.1742,1
"88","Arkansas State","Sun Belt","West",5,2759,0.2759,1
"89","Arkansas State","Sun Belt","West",6,2638,0.2638,1
"90","Arkansas State","Sun Belt","West",7,1470,0.147,1
"91","Arkansas State","Sun Belt","West",8,469,0.0469,1
"92","Arkansas State","Sun Belt","West",9,77,0.0077,1
"93","Arkansas State","Sun Belt","West",10,3,0.0003,1
"94","Army","Ind",NA,3,1,0.0001,1
"95","Army","Ind",NA,4,18,0.0018,1
"96","Army","Ind",NA,5,127,0.0127,1
"97","Army","Ind",NA,6,538,0.0538,1
"98","Army","Ind",NA,7,1570,0.157,1
"99","Army","Ind",NA,8,2748,0.2748,1
"100","Army","Ind",NA,9,2881,0.2881,1
"101","Army","Ind",NA,10,1620,0.162,1
"102","Army","Ind",NA,11,467,0.0467,1
"103","Army","Ind",NA,12,30,0.003,1
"104","Auburn","SEC","West",1,1,0.0001,1
"105","Auburn","SEC","West",2,4,0.0004,1
"106","Auburn","SEC","West",3,46,0.0046,1
"107","Auburn","SEC","West",4,350,0.035,1
"108","Auburn","SEC","West",5,1172,0.1172,1
"109","Auburn","SEC","West",6,2390,0.239,1
"110","Auburn","SEC","West",7,2888,0.2888,1
"111","Auburn","SEC","West",8,2167,0.2167,1
"112","Auburn","SEC","West",9,810,0.081,1
"113","Auburn","SEC","West",10,159,0.0159,1
"114","Auburn","SEC","West",11,13,0.0013,1
"115","Ball State","MAC","West",0,1,0.0001,1
"116","Ball State","MAC","West",1,2,0.0002,1
"117","Ball State","MAC","West",2,65,0.0065,1
"118","Ball State","MAC","West",3,332,0.0332,1
"119","Ball State","MAC","West",4,1085,0.1085,1
"120","Ball State","MAC","West",5,2208,0.2208,1
"121","Ball State","MAC","West",6,2773,0.2773,1
"122","Ball State","MAC","West",7,2175,0.2175,1
"123","Ball State","MAC","West",8,1039,0.1039,1
"124","Ball State","MAC","West",9,278,0.0278,1
"125","Ball State","MAC","West",10,40,0.004,1
"126","Ball State","MAC","West",11,2,0.0002,1
"127","Baylor","Big 12",NA,3,1,0.0001,1
"128","Baylor","Big 12",NA,4,11,0.0011,1
"129","Baylor","Big 12",NA,5,151,0.0151,1
"130","Baylor","Big 12",NA,6,618,0.0618,1
"131","Baylor","Big 12",NA,7,1585,0.1585,1
"132","Baylor","Big 12",NA,8,2594,0.2594,1
"133","Baylor","Big 12",NA,9,2635,0.2635,1
"134","Baylor","Big 12",NA,10,1737,0.1737,1
"135","Baylor","Big 12",NA,11,579,0.0579,1
"136","Baylor","Big 12",NA,12,89,0.0089,1
"137","Boise State","MWC","Mountain",2,7,0.0007,1
"138","Boise State","MWC","Mountain",3,31,0.0031,1
"139","Boise State","MWC","Mountain",4,172,0.0172,1
"140","Boise State","MWC","Mountain",5,643,0.0643,1
"141","Boise State","MWC","Mountain",6,1540,0.154,1
"142","Boise State","MWC","Mountain",7,2441,0.2441,1
"143","Boise State","MWC","Mountain",8,2518,0.2518,1
"144","Boise State","MWC","Mountain",9,1751,0.1751,1
"145","Boise State","MWC","Mountain",10,718,0.0718,1
"146","Boise State","MWC","Mountain",11,169,0.0169,1
"147","Boise State","MWC","Mountain",12,10,0.001,1
"148","Boston College","ACC","Atlantic",1,1,0.0001,1
"149","Boston College","ACC","Atlantic",2,55,0.0055,1
"150","Boston College","ACC","Atlantic",3,350,0.035,1
"151","Boston College","ACC","Atlantic",4,1136,0.1136,1
"152","Boston College","ACC","Atlantic",5,2305,0.2305,1
"153","Boston College","ACC","Atlantic",6,2794,0.2794,1
"154","Boston College","ACC","Atlantic",7,2037,0.2037,1
"155","Boston College","ACC","Atlantic",8,981,0.0981,1
"156","Boston College","ACC","Atlantic",9,287,0.0287,1
"157","Boston College","ACC","Atlantic",10,47,0.0047,1
"158","Boston College","ACC","Atlantic",11,7,0.0007,1
"159","Bowling Green","MAC","East",0,14,0.0014,1
"160","Bowling Green","MAC","East",1,236,0.0236,1
"161","Bowling Green","MAC","East",2,853,0.0853,1
"162","Bowling Green","MAC","East",3,1950,0.195,1
"163","Bowling Green","MAC","East",4,2714,0.2714,1
"164","Bowling Green","MAC","East",5,2338,0.2338,1
"165","Bowling Green","MAC","East",6,1335,0.1335,1
"166","Bowling Green","MAC","East",7,442,0.0442,1
"167","Bowling Green","MAC","East",8,99,0.0099,1
"168","Bowling Green","MAC","East",9,19,0.0019,1
"169","Brigham Young","Ind",NA,1,1,0.0001,1
"170","Brigham Young","Ind",NA,2,10,0.001,1
"171","Brigham Young","Ind",NA,3,59,0.0059,1
"172","Brigham Young","Ind",NA,4,340,0.034,1
"173","Brigham Young","Ind",NA,5,959,0.0959,1
"174","Brigham Young","Ind",NA,6,1971,0.1971,1
"175","Brigham Young","Ind",NA,7,2557,0.2557,1
"176","Brigham Young","Ind",NA,8,2225,0.2225,1
"177","Brigham Young","Ind",NA,9,1307,0.1307,1
"178","Brigham Young","Ind",NA,10,459,0.0459,1
"179","Brigham Young","Ind",NA,11,102,0.0102,1
"180","Brigham Young","Ind",NA,12,10,0.001,1
"181","Buffalo","MAC","East",0,4,0.0004,1
"182","Buffalo","MAC","East",1,73,0.0073,1
"183","Buffalo","MAC","East",2,376,0.0376,1
"184","Buffalo","MAC","East",3,1179,0.1179,1
"185","Buffalo","MAC","East",4,2393,0.2393,1
"186","Buffalo","MAC","East",5,2715,0.2715,1
"187","Buffalo","MAC","East",6,2061,0.2061,1
"188","Buffalo","MAC","East",7,851,0.0851,1
"189","Buffalo","MAC","East",8,283,0.0283,1
"190","Buffalo","MAC","East",9,59,0.0059,1
