"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,20.6,1.91174515841292,0.0491855449364619,1566.89603873969,1925.22284434509,"(0,0.05]",0,1,0.00241921783069671,181,20,80,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.3,8.48877328344556,0.1848636142305,1491.51122671655,1606.24030923062,"(0.15,0.2]",0,1,0.034174555866363,181,20,80,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.4,6.6353644664879,0.204981339139525,1493.36463553351,1582.10056310364,"(0.2,0.25]",0,1,0.0420173493954331,181,20,80,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.5,22.5484230891034,0.344939427145722,1555.5628221964,1872.07511752785,"(0.3,0.35]",0,1,0.118983208399619,181,20,80,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.7,10.6029602659579,0.892954357368987,1729.7231231092,1542.42493679139,"(0.85,0.9]",0,1,0.79736748434426,181,20,80,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.3,6.90511385178101,0.128573356015314,1493.09488614822,1679.33705562339,"(0.1,0.15]",0,1,0.0165311078770406,181,20,80,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,23.1,2.30369418877734,0.0349527749584543,1497.69630581122,1918.73045637422,"(0,0.05]",0,1,0.00122169647729635,181,20,80,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.2,21.6672014434143,0.493993820976574,1742.00679336517,1629.51491766271,"(0.45,0.5]",0,1,0.244029895163036,181,20,80,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.4,5.99296302514425,0.127458125695706,1494.00703697486,1680.16046328578,"(0.1,0.15]",0,1,0.0162455738058625,181,20,80,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2,32.3614163369991,0.572773808140238,1428.10111548884,1601.89383605865,"(0.55,0.6]",0,1,0.32806983529147,181,20,80,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.8,15.7457191470001,0.334083577390663,1591.08423048502,1902.40150797242,"(0.3,0.35]",0,1,0.111611836682143,181,20,80,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.3,9.94845699565517,0.163522461648966,1490.05154300434,1633.49920386252,"(0.15,0.2]",0,1,0.0267395954637375,181,20,80,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7.3,7.71815632839328,0.259619334441823,1783.84677511584,1981.33030247277,"(0.25,0.3]",0,1,0.0674021988160152,181,20,80,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.3,20.9744797541116,0.546953786015752,1825.46049297657,1994.68620151595,"(0.5,0.55]",0,1,0.299158444036965,181,20,80,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10.3,6.92838906718201,0.186010601110256,1792.89349127045,1903.18269044787,"(0.15,0.2]",0,1,0.0345999437253988,181,20,80,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,16.4,2.01126570180421,0.0860738130223446,1497.9887342982,1752.4272973284,"(0.05,0.1]",0,1,0.00740870128820554,181,20,80,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16,5.65353503059842,0.0911687879346839,1494.3464649694,1745.10835608198,"(0.05,0.1]",0,1,0.00831174789347936,181,20,80,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.7,16.8814606688948,0.905193376166321,1846.66032939108,1648.46217626898,"(0.9,0.95]",0,1,0.819375048255383,181,20,80,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,9.7,12.8542949671143,0.199068512857958,1563.03094557803,1990.57665368017,"(0.15,0.2]",0,1,0.0396282728114792,181,20,80,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2.3,11.2886218450064,0.417816431262166,1879.77746306305,1799.98447823137,"(0.4,0.45]",0,1,0.174570570232652,181,20,80,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.9,16.1984817790865,0.603643420417308,1396.87927795331,1516.19848177909,"(0.6,0.65]",0,1,0.364385379013107,181,20,80,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,7.1,12.901858485485,0.264209501704272,1592.33487349243,1956.06088775789,"(0.25,0.3]",0,1,0.0698066607908198,181,20,80,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,19.7,2.70838490590514,0.0553322357307511,1497.29161509409,1835.62873582955,"(0.05,0.1]",0,1,0.00306165631096341,181,20,80,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,17,5.1444656368798,0.0793090547430633,1494.85553436312,1771.06090495733,"(0.05,0.1]",0,1,0.00628992616423821,181,20,80,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.4,16.4920867610482,0.856444487409118,1633.7796508754,1516.49208676105,"(0.85,0.9]",0,1,0.733497160013468,181,20,80,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,14.7,7.49198268555548,0.108092294156797,1492.50801731444,1714.10205536498,"(0.1,0.15]",0,1,0.0116839440560796,181,20,80,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,5.7,16.9060634478083,0.305681906188623,1894.84235511088,2071.16998206941,"(0.3,0.35]",0,1,0.09344142777111,181,20,80,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,8.7,15.8348406422015,0.222391601708408,1484.1651593578,1573.29186450774,"(0.2,0.25]",0,1,0.0494580245104312,181,20,80,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,21.1,2.65149480566835,0.045862245057827,1590.830269678,1963.39556749141,"(0,0.05]",0,1,0.00210334552174418,181,20,80,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.2,14.0244754667764,0.353313836629153,1869.35118349843,2002.41330363081,"(0.35,0.4]",0,1,0.124830667153612,181,20,80,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,18.9,3.14795060350639,0.0618536812516697,1496.85204939649,1815.50996131214,"(0.05,0.1]",0,1,0.00382587788438315,181,20,80,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9.8,12.7640234958237,0.195081520318512,1487.23597650418,1598.97833019089,"(0.15,0.2]",0,1,0.0380567995697819,181,20,80,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10,26.0189947259264,0.808737891277639,1851.39706045268,1812.96350925894,"(0.8,0.85]",0,1,0.654056976788202,181,20,80,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,18.3,4.53086892924402,0.0668483023960055,1495.46913107076,1802.47561596463,"(0.05,0.1]",0,1,0.00446869553322779,181,20,80,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,16.6,5.29911486512392,0.0837522776007259,1494.70088513488,1760.90562758405,"(0.05,0.1]",0,1,0.00701444400330905,181,20,80,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,23.2,1.9927243128216,0.0341388551295986,1498.00727568718,1922.65902141551,"(0,0.05]",0,1,0.00116546142955972,181,20,80,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,15.1,6.93241096079087,0.10227785134922,1493.06758903921,1724.27654874148,"(0.1,0.15]",0,1,0.0104607588766132,181,20,80,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,14.3,4.27911909697869,0.113202914255479,1495.72088090302,1701.86577906376,"(0.1,0.15]",0,1,0.0128148997959333,181,20,80,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,26,1.38486758930725,0.023055540534092,1460.83001904572,1954.43758045474,"(0,0.05]",0,1,0.000531557949319158,181,20,80,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,22.2,2.39441260042746,0.0396022966140331,1560.67492405164,1959.35604549867,"(0,0.05]",0,1,0.00156834189710586,181,20,80,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,25.6,1.37988552539388,0.0244858353548097,1534.52345690818,2017.41068991283,"(0,0.05]",0,1,0.000599556133022851,181,20,80,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,14.6,6.26712138409258,0.1085325571141,1493.73287861591,1712.08530200701,"(0.1,0.15]",0,1,0.0117793159537254,181,20,80,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,16.3,5.74596159934687,0.0870673056268795,1518.2016933096,1777.92707869422,"(0.05,0.1]",0,1,0.00758071570912444,181,20,80,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,16.9,0.94227885705255,0.0810065669578465,1499.05772114295,1762.85915116121,"(0.05,0.1]",0,1,0.00656206389029606,181,20,80,0.5
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,20,2.52480354323752,0.0535793563925293,1497.47519645676,1841.35948843288,"(0.05,0.1]",0,1,0.00287074743143767,181,20,80,0.5
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,17.3,4.12298325009355,0.0766310218745213,1495.87701674991,1776.51124837701,"(0.05,0.1]",0,1,0.00587231351353336,181,20,80,0.5
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,23.2,1.93434564701237,0.0343684393230335,1498.06565435299,1921.39500188536,"(0,0.05]",0,1,0.00118118962150103,181,20,80,0.5
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,16.4,3.00778093117501,0.0858313093052169,1615.74280680037,1872.71061090525,"(0.05,0.1]",0,1,0.00736701365704781,181,20,80,0.5
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,13.5,8.44377740143993,0.125756807939719,1491.55622259856,1685.28407892786,"(0.1,0.15]",0,1,0.0158147747431875,181,20,80,0.5
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,19.1,3.38423047600559,0.0605234911481413,1496.61576952399,1819.76901206554,"(0.05,0.1]",0,1,0.00366309298075913,181,20,80,0.5
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,15.4,6.74420044270708,0.0980215273801469,1493.25579955729,1732.29408323556,"(0.05,0.1]",0,1,0.00960821982993689,181,20,80,0.5
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,19.2,3.70850231068431,0.0590205157111101,1496.29149768932,1824.73936425122,"(0.05,0.1]",0,1,0.0034834212748054,181,20,80,0.5
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,5.4,17.6980609068102,0.313653270752096,1482.30193909319,1493.73555999776,"(0.3,0.35]",0,1,0.0983783742534879,181,20,80,0.5
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,9.7,14.436739830717,0.1982372245417,1485.56326016928,1597.18101188863,"(0.15,0.2]",0,1,0.0392979971939964,181,20,80,0.5
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,12.9,6.97743904491849,0.135799296998036,1494.27568078813,1989.71739629969,"(0.1,0.15]",0,1,0.0184414490651608,181,20,80,0.5
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,27.1,1.05896124658768,0.0199741049705483,1498.94103875341,2017.36705053178,"(0,0.05]",0,1,0.000398964869374482,181,20,80,0.5
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,16.7,5.09700141996392,0.0827751666649915,1494.90299858004,1762.92729767128,"(0.05,0.1]",0,1,0.00685172821641712,181,20,80,0.5
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,10.5,13.5272062111577,0.180109384693367,1486.47279378884,1616.81503534608,"(0.15,0.2]",0,1,0.0324393904546234,181,20,80,0.5
